# TOPAS Version: 3.9
# Parameter File: carbone_430MeV_i75.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 2000 bins of 0.0175 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 39, 5.379171398089966e-06, 8.002373382195651e-09
0, 0, 40, 5.36614879820263e-06, 8.005102118603054e-09
0, 0, 41, 5.334222805686295e-06, 7.968185242895325e-09
0, 0, 42, 5.394007985159988e-06, 8.065575984213967e-09
0, 0, 43, 5.368366601032903e-06, 8.018850990010187e-09
0, 0, 44, 5.335803507477976e-06, 7.985321433898242e-09
0, 0, 45, 5.403590421337867e-06, 8.081334899507345e-09
0, 0, 46, 5.367541689338395e-06, 7.997175470498963e-09
0, 0, 47, 5.356249403121183e-06, 7.996391739016702e-09
0, 0, 48, 5.341559699445497e-06, 7.953578202268512e-09
0, 0, 49, 5.325660822563805e-06, 7.935607376451971e-09
0, 0, 50, 5.358603630156722e-06, 7.976728333706376e-09
0, 0, 51, 5.353051619749749e-06, 7.97015654169447e-09
0, 0, 52, 5.343829343473772e-06, 7.956055839717768e-09
0, 0, 53, 5.37858340976527e-06, 8.004011210801376e-09
0, 0, 54, 5.374950433179038e-06, 7.986540702979225e-09
0, 0, 55, 5.426019015430938e-06, 8.068009654469611e-09
0, 0, 56, 5.453183803183492e-06, 8.121177403297285e-09
0, 0, 57, 5.4492634262715e-06, 8.120219329751119e-09
0, 0, 58, 5.41026065548067e-06, 8.066812321282937e-09
0, 0, 59, 5.408016477304045e-06, 8.056340940628876e-09
0, 0, 60, 5.381163191486849e-06, 8.023841348048578e-09
0, 0, 61, 5.393206265580375e-06, 8.035016246881307e-09
0, 0, 62, 5.40967084816657e-06, 8.080330119386494e-09
0, 0, 63, 5.420444267656421e-06, 8.083984873703492e-09
0, 0, 64, 5.421925834525609e-06, 8.086412638893809e-09
0, 0, 65, 5.423266884463374e-06, 8.106006525189137e-09
0, 0, 66, 5.403224349720404e-06, 8.073736111990185e-09
0, 0, 67, 5.332817181624705e-06, 7.948003090748905e-09
0, 0, 68, 5.419594799604965e-06, 8.097099028525869e-09
0, 0, 69, 5.406373929872643e-06, 8.073466600869235e-09
0, 0, 70, 5.463871730171377e-06, 8.168190234745378e-09
0, 0, 71, 5.43268379260553e-06, 8.110910584545209e-09
0, 0, 72, 5.462838544190163e-06, 8.160992007898146e-09
0, 0, 73, 5.457263341668295e-06, 8.121294350748222e-09
0, 0, 74, 5.421544301498216e-06, 8.080573223941647e-09
0, 0, 75, 5.460045031213667e-06, 8.118001424320975e-09
0, 0, 76, 5.408455308497651e-06, 8.072949521922023e-09
0, 0, 77, 5.367930498323403e-06, 7.986309862103269e-09
0, 0, 78, 5.411369329522131e-06, 8.064802356767666e-09
0, 0, 79, 5.425720701168757e-06, 8.085065125985325e-09
0, 0, 80, 5.435522780317115e-06, 8.10553446063901e-09
0, 0, 81, 5.41521103514242e-06, 8.075487713848214e-09
0, 0, 82, 5.444902399176499e-06, 8.10657087671207e-09
0, 0, 83, 5.40156042916351e-06, 8.073770218310173e-09
0, 0, 84, 5.427789346867939e-06, 8.088817695222652e-09
0, 0, 85, 5.429769316833699e-06, 8.098787768569601e-09
0, 0, 86, 5.361376224755077e-06, 7.997932871671213e-09
0, 0, 87, 5.422041340352735e-06, 8.09004079382916e-09
0, 0, 88, 5.369003247324144e-06, 8.021871864257803e-09
0, 0, 89, 5.437765594251687e-06, 8.142535634941141e-09
0, 0, 90, 5.429581960925134e-06, 8.121178980171549e-09
0, 0, 91, 5.408975539467065e-06, 8.088946296866469e-09
0, 0, 92, 5.446494469651952e-06, 8.156710111226547e-09
0, 0, 93, 5.428715667221695e-06, 8.126341136381983e-09
0, 0, 94, 5.470273208629806e-06, 8.199012366900485e-09
0, 0, 95, 5.451108791021397e-06, 8.171166649102742e-09
0, 0, 96, 5.42912357559544e-06, 8.15130903295394e-09
0, 0, 97, 5.471800250234082e-06, 8.198590769650687e-09
0, 0, 98, 5.434586455521639e-06, 8.113123306026999e-09
0, 0, 99, 5.394777417677687e-06, 8.058903015079905e-09
0, 0, 100, 5.430446435639169e-06, 8.14208438029259e-09
0, 0, 101, 5.376446097216103e-06, 8.045549190982421e-09
0, 0, 102, 5.393358605942922e-06, 8.071719440951736e-09
0, 0, 103, 5.426812094810884e-06, 8.121671533311373e-09
0, 0, 104, 5.421842615760397e-06, 8.115509275809924e-09
0, 0, 105, 5.484193934535142e-06, 8.222699876110207e-09
0, 0, 106, 5.419416993390769e-06, 8.126462057668686e-09
0, 0, 107, 5.426299139799085e-06, 8.133825691139088e-09
0, 0, 108, 5.448045158118475e-06, 8.150170876133616e-09
0, 0, 109, 5.406014679465443e-06, 8.081929386307236e-09
0, 0, 110, 5.431097633845638e-06, 8.14513901658588e-09
0, 0, 111, 5.443617283162894e-06, 8.153261657799762e-09
0, 0, 112, 5.473571036418434e-06, 8.164579363097743e-09
0, 0, 113, 5.449516265798593e-06, 8.14778720933913e-09
0, 0, 114, 5.463333764055278e-06, 8.186484452117248e-09
0, 0, 115, 5.439274445961928e-06, 8.144130406557789e-09
0, 0, 116, 5.430120836535934e-06, 8.125146584369169e-09
0, 0, 117, 5.47362014913233e-06, 8.188082072426811e-09
0, 0, 118, 5.425409653980751e-06, 8.112652764679783e-09
0, 0, 119, 5.381355549616273e-06, 8.041499327393185e-09
0, 0, 120, 5.42581437912304e-06, 8.111266819696075e-09
0, 0, 121, 5.438664629764389e-06, 8.144661383314484e-09
0, 0, 122, 5.430073088064091e-06, 8.108137368859586e-09
0, 0, 123, 5.410774065239821e-06, 8.06494789907569e-09
0, 0, 124, 5.39938037036336e-06, 8.06052574631215e-09
0, 0, 125, 5.439022970676888e-06, 8.135680631822177e-09
0, 0, 126, 5.393322680902202e-06, 8.062038827591396e-09
0, 0, 127, 5.437120307760779e-06, 8.122874417369268e-09
0, 0, 128, 5.432375473901629e-06, 8.120934629042728e-09
0, 0, 129, 5.494938250194537e-06, 8.220526378795112e-09
0, 0, 130, 5.424165919976076e-06, 8.095240639962127e-09
0, 0, 131, 5.467800747283036e-06, 8.168175102723057e-09
0, 0, 132, 5.482834694703342e-06, 8.212194888381875e-09
0, 0, 133, 5.451277502288576e-06, 8.154538521387426e-09
0, 0, 134, 5.464312835101737e-06, 8.182129191504412e-09
0, 0, 135, 5.477300874190405e-06, 8.196201871671522e-09
0, 0, 136, 5.473054443427827e-06, 8.203582867270867e-09
0, 0, 137, 5.443687769002281e-06, 8.148878159734785e-09
0, 0, 138, 5.433158548839856e-06, 8.137608420877404e-09
0, 0, 139, 5.424792561825598e-06, 8.129641172686358e-09
0, 0, 140, 5.433977548818802e-06, 8.122556329289963e-09
0, 0, 141, 5.415843588707503e-06, 8.104827347046193e-09
0, 0, 142, 5.395622338255635e-06, 8.078151331576566e-09
0, 0, 143, 5.420762590802042e-06, 8.127675717528517e-09
0, 0, 144, 5.411387974163517e-06, 8.105484050206572e-09
0, 0, 145, 5.409774530562572e-06, 8.115340019498122e-09
0, 0, 146, 5.441806024464313e-06, 8.161656116628162e-09
0, 0, 147, 5.47022409591591e-06, 8.192113508827382e-09
0, 0, 148, 5.442570454761153e-06, 8.149400276841801e-09
0, 0, 149, 5.484906523633981e-06, 8.20978988886931e-09
0, 0, 150, 5.431880708783865e-06, 8.142589135037239e-09
0, 0, 151, 5.441419034468709e-06, 8.176404775065439e-09
0, 0, 152, 5.455759492178913e-06, 8.172562415315025e-09
0, 0, 153, 5.528847850655438e-06, 8.290986629464098e-09
0, 0, 154, 5.479047104017809e-06, 8.206001359322121e-09
0, 0, 155, 5.464446985570248e-06, 8.181578099205511e-09
0, 0, 156, 5.48759908269858e-06, 8.201042543277279e-09
0, 0, 157, 5.421370133262826e-06, 8.128998840839292e-09
0, 0, 158, 5.421968580776593e-06, 8.1330894975531e-09
0, 0, 159, 5.427921678347047e-06, 8.14046318049286e-09
0, 0, 160, 5.478910225065192e-06, 8.206498313822467e-09
0, 0, 161, 5.404826879384927e-06, 8.083671892169946e-09
0, 0, 162, 5.418280125013553e-06, 8.104135226274315e-09
0, 0, 163, 5.451461220218334e-06, 8.133400864677147e-09
0, 0, 164, 5.460358806885779e-06, 8.173106504302179e-09
0, 0, 165, 5.473842520586913e-06, 8.202307455755138e-09
0, 0, 166, 5.500373390532332e-06, 8.239352032298935e-09
0, 0, 167, 5.514586518984288e-06, 8.273261089826095e-09
0, 0, 168, 5.53380414203275e-06, 8.270653347914757e-09
0, 0, 169, 5.483339009515475e-06, 8.199540903419495e-09
0, 0, 170, 5.475360467244172e-06, 8.212854813758317e-09
0, 0, 171, 5.50814456801163e-06, 8.252903304560328e-09
0, 0, 172, 5.472557404573308e-06, 8.203871049100633e-09
0, 0, 173, 5.448641786642838e-06, 8.168867983293236e-09
0, 0, 174, 5.436578248918522e-06, 8.152813400466049e-09
0, 0, 175, 5.449681793834316e-06, 8.17186973137219e-09
0, 0, 176, 5.480129402712919e-06, 8.215971228715077e-09
0, 0, 177, 5.487657290359493e-06, 8.232173615630692e-09
0, 0, 178, 5.461639830173226e-06, 8.17170971130906e-09
0, 0, 179, 5.491560841619503e-06, 8.231771740939656e-09
0, 0, 180, 5.424059509095969e-06, 8.132697038314664e-09
0, 0, 181, 5.453127414511982e-06, 8.19113341530478e-09
0, 0, 182, 5.519585556612583e-06, 8.277667115279504e-09
0, 0, 183, 5.517585577763384e-06, 8.26361860486627e-09
0, 0, 184, 5.491278898261953e-06, 8.229730424808834e-09
0, 0, 185, 5.487312591867521e-06, 8.222069639511208e-09
0, 0, 186, 5.506471097760368e-06, 8.252223298714748e-09
0, 0, 187, 5.515862085303525e-06, 8.285486185801386e-09
0, 0, 188, 5.580243850999977e-06, 8.367763599289693e-09
0, 0, 189, 5.504653472598875e-06, 8.243418160856712e-09
0, 0, 190, 5.571541350946063e-06, 8.352630536127486e-09
0, 0, 191, 5.491220235853689e-06, 8.232567134700805e-09
0, 0, 192, 5.527293524210108e-06, 8.274646138004356e-09
0, 0, 193, 5.531420811166754e-06, 8.287473207705735e-09
0, 0, 194, 5.55213318875758e-06, 8.314742348828597e-09
0, 0, 195, 5.528870588022983e-06, 8.285652901737502e-09
0, 0, 196, 5.504560249391943e-06, 8.22724311052496e-09
0, 0, 197, 5.421409696282353e-06, 8.137048686875492e-09
0, 0, 198, 5.489380782819353e-06, 8.230845593820011e-09
0, 0, 199, 5.548636181629263e-06, 8.289243440318014e-09
0, 0, 200, 5.536711796594318e-06, 8.249234121979084e-09
0, 0, 201, 5.556502856052248e-06, 8.310278145466575e-09
0, 0, 202, 5.565092124015791e-06, 8.291397125220277e-09
0, 0, 203, 5.518460056919139e-06, 8.212366176651368e-09
0, 0, 204, 5.559098553931108e-06, 8.274593290708984e-09
0, 0, 205, 5.558535121963359e-06, 8.289651441373445e-09
0, 0, 206, 5.533192052098457e-06, 8.242683519933557e-09
0, 0, 207, 5.566042545979144e-06, 8.301816729996155e-09
0, 0, 208, 5.540593519981485e-06, 8.250053039208262e-09
0, 0, 209, 5.555983079830185e-06, 8.266402920239677e-09
0, 0, 210, 5.580848664976656e-06, 8.300505727213235e-09
0, 0, 211, 5.577663614531048e-06, 8.303666560881812e-09
0, 0, 212, 5.557797976507572e-06, 8.272190533712906e-09
0, 0, 213, 5.531334863917436e-06, 8.259886597310294e-09
0, 0, 214, 5.493628123076633e-06, 8.168244190780277e-09
0, 0, 215, 5.574230272031855e-06, 8.307342709802532e-09
0, 0, 216, 5.546840384340612e-06, 8.27840831473808e-09
0, 0, 217, 5.556778432946885e-06, 8.296237604421044e-09
0, 0, 218, 5.573693670157809e-06, 8.303058882110994e-09
0, 0, 219, 5.582354333455442e-06, 8.329449704671998e-09
0, 0, 220, 5.597248673439026e-06, 8.357145233431906e-09
0, 0, 221, 5.538963705475908e-06, 8.264681798078348e-09
0, 0, 222, 5.594005415332504e-06, 8.350702630673815e-09
0, 0, 223, 5.567570042330772e-06, 8.290593935488779e-09
0, 0, 224, 5.632589818560518e-06, 8.4026500720033e-09
0, 0, 225, 5.570133453147719e-06, 8.31523581423453e-09
0, 0, 226, 5.532874638447538e-06, 8.247025543521864e-09
0, 0, 227, 5.585379312833538e-06, 8.34331518852773e-09
0, 0, 228, 5.542123290069867e-06, 8.260046070000853e-09
0, 0, 229, 5.598124516836833e-06, 8.35548654394946e-09
0, 0, 230, 5.586739007412689e-06, 8.340518181432343e-09
0, 0, 231, 5.581150617217645e-06, 8.351576024279577e-09
0, 0, 232, 5.552556558541255e-06, 8.307760203331761e-09
0, 0, 233, 5.655792392644798e-06, 8.450771888763156e-09
0, 0, 234, 5.605444584944053e-06, 8.374369320272873e-09
0, 0, 235, 5.589462944044499e-06, 8.326923218313379e-09
0, 0, 236, 5.56500435777707e-06, 8.293411173391046e-09
0, 0, 237, 5.577792308031349e-06, 8.28882769963213e-09
0, 0, 238, 5.602340479526902e-06, 8.353787659482607e-09
0, 0, 239, 5.54397684027208e-06, 8.267070019749918e-09
0, 0, 240, 5.57965540792793e-06, 8.303958121083495e-09
0, 0, 241, 5.609211711998796e-06, 8.375556354623152e-09
0, 0, 242, 5.618330760626122e-06, 8.389555649110664e-09
0, 0, 243, 5.527059784071753e-06, 8.254706974924161e-09
0, 0, 244, 5.556667474593269e-06, 8.283289172023218e-09
0, 0, 245, 5.555861207540147e-06, 8.30880021858418e-09
0, 0, 246, 5.562461865338264e-06, 8.292176954203682e-09
0, 0, 247, 5.551644790102728e-06, 8.271022743950606e-09
0, 0, 248, 5.573352154897293e-06, 8.31228767089493e-09
0, 0, 249, 5.560882073041284e-06, 8.304675847511724e-09
0, 0, 250, 5.546608917939011e-06, 8.263032796055561e-09
0, 0, 251, 5.537790912057972e-06, 8.23882404985499e-09
0, 0, 252, 5.570908342633629e-06, 8.291574320282211e-09
0, 0, 253, 5.631029580399627e-06, 8.380210608222417e-09
0, 0, 254, 5.574846909439657e-06, 8.303866022871287e-09
0, 0, 255, 5.659604084939929e-06, 8.449304412791423e-09
0, 0, 256, 5.609775143966544e-06, 8.365142509559996e-09
0, 0, 257, 5.685054929926991e-06, 8.486723710896258e-09
0, 0, 258, 5.632432021229761e-06, 8.41863984704241e-09
0, 0, 259, 5.638702077703783e-06, 8.403868175454821e-09
0, 0, 260, 5.627602604363346e-06, 8.396357316680368e-09
0, 0, 261, 5.593097739620134e-06, 8.335962385902393e-09
0, 0, 262, 5.617674105451442e-06, 8.381503216216346e-09
0, 0, 263, 5.651691935781855e-06, 8.414688298254812e-09
0, 0, 264, 5.597891686193179e-06, 8.318546568328506e-09
0, 0, 265, 5.614055680780439e-06, 8.354848194709534e-09
0, 0, 266, 5.625495759886689e-06, 8.379203689762001e-09
0, 0, 267, 5.577517640631413e-06, 8.292185527994883e-09
0, 0, 268, 5.617331225948874e-06, 8.372823043612176e-09
0, 0, 269, 5.610450443782611e-06, 8.364220323744165e-09
0, 0, 270, 5.619275270873914e-06, 8.367228930818647e-09
0, 0, 271, 5.648499154631281e-06, 8.393940407428454e-09
0, 0, 272, 5.592250545305433e-06, 8.320145985298022e-09
0, 0, 273, 5.617203896690626e-06, 8.356807717619782e-09
0, 0, 274, 5.680697086063446e-06, 8.463744878982031e-09
0, 0, 275, 5.584659902524436e-06, 8.332481619703445e-09
0, 0, 276, 5.651682386087487e-06, 8.416837891890473e-09
0, 0, 277, 5.666800007020356e-06, 8.424958448061239e-09
0, 0, 278, 5.64600532015902e-06, 8.41730173083145e-09
0, 0, 279, 5.643378244712949e-06, 8.41297527822424e-09
0, 0, 280, 5.62481363886036e-06, 8.379895953453018e-09
0, 0, 281, 5.657393103319919e-06, 8.418635166610507e-09
0, 0, 282, 5.680190497514559e-06, 8.459914073413988e-09
0, 0, 283, 5.664697255269857e-06, 8.428915314969929e-09
0, 0, 284, 5.660755959979724e-06, 8.430719744095881e-09
0, 0, 285, 5.665718617819948e-06, 8.42636038986956e-09
0, 0, 286, 5.701831014448544e-06, 8.501681717466518e-09
0, 0, 287, 5.696274456568062e-06, 8.471787693326217e-09
0, 0, 288, 5.650197181239491e-06, 8.41317494197466e-09
0, 0, 289, 5.613532721326919e-06, 8.372022066899224e-09
0, 0, 290, 5.630710802506655e-06, 8.384660895263107e-09
0, 0, 291, 5.652594609273365e-06, 8.426586191741712e-09
0, 0, 292, 5.689177669410128e-06, 8.489857584702593e-09
0, 0, 293, 5.646264980896376e-06, 8.441738072046814e-09
0, 0, 294, 5.633876753563527e-06, 8.392449168446728e-09
0, 0, 295, 5.636847163259517e-06, 8.413198344399754e-09
0, 0, 296, 5.607600996881956e-06, 8.355989910350887e-09
0, 0, 297, 5.644384600600461e-06, 8.412461836547484e-09
0, 0, 298, 5.69267740502255e-06, 8.50897203282857e-09
0, 0, 299, 5.688503733836114e-06, 8.48433919690049e-09
0, 0, 300, 5.724934453610331e-06, 8.548687323884909e-09
0, 0, 301, 5.713029622711474e-06, 8.524568044011511e-09
0, 0, 302, 5.650862021866487e-06, 8.465320548442664e-09
0, 0, 303, 5.687526481779059e-06, 8.501767920851639e-09
0, 0, 304, 5.656246685248334e-06, 8.444986335956182e-09
0, 0, 305, 5.668442099704407e-06, 8.460402912376629e-09
0, 0, 306, 5.665099251928041e-06, 8.454423861904606e-09
0, 0, 307, 5.623473043669946e-06, 8.379764192694007e-09
0, 0, 308, 5.672483439411735e-06, 8.446233192284886e-09
0, 0, 309, 5.673262421623804e-06, 8.4509690307637e-09
0, 0, 310, 5.656817393173696e-06, 8.452669019148621e-09
0, 0, 311, 5.623566721624229e-06, 8.397740542107599e-09
0, 0, 312, 5.671761300618527e-06, 8.457543826728583e-09
0, 0, 313, 5.708586286345962e-06, 8.509764192953223e-09
0, 0, 314, 5.705026978830574e-06, 8.54473131538733e-09
0, 0, 315, 5.671294729836518e-06, 8.500584035059111e-09
0, 0, 316, 5.646675163006876e-06, 8.437021123546222e-09
0, 0, 317, 5.626986876450246e-06, 8.413575374478183e-09
0, 0, 318, 5.615900136035634e-06, 8.388639975868509e-09
0, 0, 319, 5.687257271347335e-06, 8.526492203435009e-09
0, 0, 320, 5.673357463820139e-06, 8.484915759951504e-09
0, 0, 321, 5.650687853631098e-06, 8.465473665484887e-09
0, 0, 322, 5.619891453534365e-06, 8.409941258033136e-09
0, 0, 323, 5.688847977580735e-06, 8.511781511827752e-09
0, 0, 324, 5.636693003907567e-06, 8.427959719568473e-09
0, 0, 325, 5.672373390552821e-06, 8.480362097086435e-09
0, 0, 326, 5.689688350685174e-06, 8.525495092163073e-09
0, 0, 327, 5.661960130964871e-06, 8.474918332595684e-09
0, 0, 328, 5.668583980877884e-06, 8.485631152023538e-09
0, 0, 329, 5.732586032536346e-06, 8.567526364074913e-09
0, 0, 330, 5.67603592571686e-06, 8.477226877431037e-09
0, 0, 331, 5.664436685037799e-06, 8.460900194778047e-09
0, 0, 332, 5.656955181621015e-06, 8.453653511988318e-09
0, 0, 333, 5.673889518220676e-06, 8.47713663428354e-09
0, 0, 334, 5.675926331605297e-06, 8.48555035331354e-09
0, 0, 335, 5.673225132341031e-06, 8.50342361587185e-09
0, 0, 336, 5.660481292579789e-06, 8.46577666454568e-09
0, 0, 337, 5.641441930492874e-06, 8.450501200178559e-09
0, 0, 338, 5.652806976286229e-06, 8.477091506600006e-09
0, 0, 339, 5.664525815518573e-06, 8.486067700163361e-09
0, 0, 340, 5.639152277581161e-06, 8.433266370034888e-09
0, 0, 341, 5.684107236447744e-06, 8.545823777795057e-09
0, 0, 342, 5.641296866087941e-06, 8.454529847807611e-09
0, 0, 343, 5.67750794289168e-06, 8.499928470190441e-09
0, 0, 344, 5.70301926927641e-06, 8.519075417021356e-09
0, 0, 345, 5.61890419703559e-06, 8.408494158093654e-09
0, 0, 346, 5.66832022741437e-06, 8.491735728001501e-09
0, 0, 347, 5.632112333842088e-06, 8.422818529085851e-09
0, 0, 348, 5.696999778592726e-06, 8.521738459525946e-09
0, 0, 349, 5.735623290092917e-06, 8.623851744405547e-09
0, 0, 350, 5.685937139787711e-06, 8.528697560119716e-09
0, 0, 351, 5.702376256522257e-06, 8.548570832386917e-09
0, 0, 352, 5.738241270591971e-06, 8.606175288744768e-09
0, 0, 353, 5.763609806308523e-06, 8.621205021885863e-09
0, 0, 354, 5.713963219022844e-06, 8.550678965640628e-09
0, 0, 355, 5.677453827956924e-06, 8.515072032514923e-09
0, 0, 356, 5.624724963126937e-06, 8.411328110219969e-09
0, 0, 357, 5.680038611899363e-06, 8.513015709986452e-09
0, 0, 358, 5.585776307270862e-06, 8.368514342634045e-09
0, 0, 359, 5.650201728713e-06, 8.476540847996002e-09
0, 0, 360, 5.696910648111952e-06, 8.55045701527661e-09
0, 0, 361, 5.64398396818433e-06, 8.476906469914305e-09
0, 0, 362, 5.657083875121316e-06, 8.503278673877912e-09
0, 0, 363, 5.684923962689936e-06, 8.53805787188994e-09
0, 0, 364, 5.69897156310617e-06, 8.560779202243405e-09
0, 0, 365, 5.689327736035921e-06, 8.561871937764826e-09
0, 0, 366, 5.719125056202756e-06, 8.586553514703644e-09
0, 0, 367, 5.670912287314422e-06, 8.502837964528186e-09
0, 0, 368, 5.697363121726085e-06, 8.538467238589248e-09
0, 0, 369, 5.734081241826061e-06, 8.618325046722605e-09
0, 0, 370, 5.731740202463698e-06, 8.626148702410198e-09
0, 0, 371, 5.717500243918039e-06, 8.580307176921307e-09
0, 0, 372, 5.703151600755518e-06, 8.555628866021448e-09
0, 0, 373, 5.714187409466831e-06, 8.598611183733232e-09
0, 0, 374, 5.66760218134732e-06, 8.521234994394435e-09
0, 0, 375, 5.686119948222768e-06, 8.540044008865758e-09
0, 0, 376, 5.66373455512803e-06, 8.516609936568266e-09
0, 0, 377, 5.675238753610756e-06, 8.555012034629294e-09
0, 0, 378, 5.684707957698265e-06, 8.555457630756765e-09
0, 0, 379, 5.772602889919654e-06, 8.677761705425465e-09
0, 0, 380, 5.674111434927909e-06, 8.54381734233475e-09
0, 0, 381, 5.607516413874691e-06, 8.455120702844842e-09
0, 0, 382, 5.661818704538746e-06, 8.528296037540876e-09
0, 0, 383, 5.661815066559939e-06, 8.520064525321135e-09
0, 0, 384, 5.626401161862304e-06, 8.457824330400317e-09
0, 0, 385, 5.676850832969649e-06, 8.517450723277682e-09
0, 0, 386, 5.672780389431864e-06, 8.506832721994533e-09
0, 0, 387, 5.698419045074843e-06, 8.558740647947136e-09
0, 0, 388, 5.707330728910165e-06, 8.583497304473409e-09
0, 0, 389, 5.71353530176566e-06, 8.583431369554772e-09
0, 0, 390, 5.646341378451325e-06, 8.491564101432698e-09
0, 0, 391, 5.736723778682062e-06, 8.627740883430214e-09
0, 0, 392, 5.749604042648571e-06, 8.634816235917003e-09
0, 0, 393, 5.639816208713455e-06, 8.473400180236362e-09
0, 0, 394, 5.696010248357197e-06, 8.560059596528296e-09
0, 0, 395, 5.734139449486975e-06, 8.613394733329182e-09
0, 0, 396, 5.707240688934689e-06, 8.560227436299784e-09
0, 0, 397, 5.732653335144278e-06, 8.608793629801046e-09
0, 0, 398, 5.722392870666226e-06, 8.585024119224604e-09
0, 0, 399, 5.709084234695183e-06, 8.567676190792716e-09
0, 0, 400, 5.708792286895914e-06, 8.563964897923782e-09
0, 0, 401, 5.703893748432165e-06, 8.574422172668818e-09
0, 0, 402, 5.703624992747791e-06, 8.58014749353526e-09
0, 0, 403, 5.710925051971572e-06, 8.569813983207415e-09
0, 0, 404, 5.709895958716515e-06, 8.566893310217251e-09
0, 0, 405, 5.700538622477325e-06, 8.545087819571088e-09
0, 0, 406, 5.733959369536024e-06, 8.569261347130158e-09
0, 0, 407, 5.748565854446497e-06, 8.618054306856279e-09
0, 0, 408, 5.733592388423858e-06, 8.596425799656467e-09
0, 0, 409, 5.688219061994459e-06, 8.537767964248302e-09
0, 0, 410, 5.732262707169866e-06, 8.607468666710473e-09
0, 0, 411, 5.751830485678511e-06, 8.649651651162991e-09
0, 0, 412, 5.73951820115326e-06, 8.622403884496843e-09
0, 0, 413, 5.683624749508454e-06, 8.546064776118493e-09
0, 0, 414, 5.715175120712956e-06, 8.57858828856972e-09
0, 0, 415, 5.785606845165603e-06, 8.677372009632144e-09
0, 0, 416, 5.725919891119702e-06, 8.598859827104159e-09
0, 0, 417, 5.730559678340796e-06, 8.64251491286576e-09
0, 0, 418, 5.753957793785958e-06, 8.673301501808177e-09
0, 0, 419, 5.76974389332463e-06, 8.699448084404262e-09
0, 0, 420, 5.715899078495568e-06, 8.606786898594333e-09
0, 0, 421, 5.745692760683596e-06, 8.640224703249588e-09
0, 0, 422, 5.696209427696886e-06, 8.582728728460776e-09
0, 0, 423, 5.753499408456264e-06, 8.687768448757308e-09
0, 0, 424, 5.72289764022571e-06, 8.620441051275352e-09
0, 0, 425, 5.709666766051669e-06, 8.595038781696069e-09
0, 0, 426, 5.706446245312691e-06, 8.56486798865001e-09
0, 0, 427, 5.721280558645958e-06, 8.615104053098429e-09
